customer_id,region,city,cap
4e7b3e00288586ebd08712fdd0374a03,Campania,Benevento,82100
4f2d8ab171c80ec8364f7c12e35b23ad,Emilia Romagna,Bologna,40121
fd826e7cf63160e536e0908c76c3f441,Campania,Salerno,84121
6f92779347724b67e44e3224f3b4cffd,Emilia Romagna,Modena,41121
b64ed91eab98972150bdaf77ca921934,Piemonte,Novara,28100
261cb4f92498ca05d5bd1a327a261d9c,Emilia Romagna,Parma,43121
df0aa5b8586495e0ddf6b601122e43a1,Emilia Romagna,Piacenza,29120
4e7b3e00288586ebd08712fdd0374a03,Campania,Benevento,82100
c532a74a3ebf1bacce2e2bcce3783317,Emilia Romagna,Piacenza,29120
,Piemonte,Biella,13900
b2b6027bc5c5109e529d4dc6358b12c3,Emilia Romagna,Ravenna,48121
b2d1536598b73a9abd18e0d75d92f0a3,Emilia Romagna,Reggio Emilia,42121
c5c61596a3b6bd0cee5766992c48a9a1,Emilia Romagna,Rimini,47921
4e7b3e00288586ebd08712fdd0374a03,Campania,Benevento,82100
41c8f4b570869791379a925899a6af8a,Emilia Romagna,Rimini,47921
,Piemonte,Cuneo,12100
b2bed119388167a954382cca36c4777f,Piemonte,Novara,28100
4e7b3e00288586ebd08712fdd0374a03,Campania,Benevento,82100
b64ed91eab98972150bdaf77ca921934,Piemonte,Novara,28100
97e126f19a6f04b3462619f36862bcd2,,,42121
faafae37ddb3e4af81c10a397bcca35f,,Rimini,47921
f64cdee66599119324ce57a97e43700d,Emilia Romagna,,41121
